frame_id,steering_angle
1479425446183468695,-0.0522410497069
1479425446233463132,-0.0444281175733
1479425446283447100,-0.0354696698487
1479425446333431175,-0.0672650188208
1479425446383424337,-0.0674463659525
1479425446433457370,-0.0375426933169
1479425446483371405,-0.0275948867202
1479425446533500137,-0.0298625230789
1479425446583477115,-0.0172843486071
1479425446633522506,-0.046163931489
1479425446683589238,-0.0587206408381
1479425446733573761,-0.0513499304652
1479425446783611898,-0.0277109518647
1479425446833546046,-0.0631728991866
1479425446883533208,-0.0573598891497
1479425446933547800,-0.0495809577405
1479425446983608400,-0.0241182781756
1479425447033578750,-0.00914087146521
1479425447083596868,-0.0542413815856
1479425447133467484,-0.0687077119946
1479425447183549871,-0.0318892076612
1479425447233486454,-0.021444465965
1479425447283725051,0.00274495780468
1479425447333693598,-0.00725660473108
1479425447383620607,-0.00811836868525
1479425447433621760,-0.00609470158815
1479425447483674337,-0.027048882097
1479425447533663020,-0.0289914682508
1479425447583646955,-0.029697727412
1479425447633645468,-0.0199186131358
1479425447683675176,-0.0184965357184
1479425447733726775,-0.0132444277406
1479425447783780269,0.0035088583827
1479425447833680291,-0.00251752138138
1479425447883694922,-0.00872533023357
1479425447933701813,-0.00520304590464
1479425447983829975,-0.00330500304699
1479425448033742629,-0.0235287807882
1479425448083725825,-0.0935906842351
1479425448133784412,-0.100335791707
1479425448183782273,-0.128100901842
1479425448233780330,-0.109280437231
1479425448283749801,0.0031059384346
1479425448333826064,0.0143622905016
1479425448383792183,-0.0175058543682
1479425448433778649,-0.0266393646598
1479425448483793143,-0.0241223238409
1479425448533885890,-0.0168106034398
1479425448583862227,-0.0452225953341
1479425448633847925,-0.0396392419934
1479425448683822662,-0.0224900916219
1479425448733882312,-0.00360840559006
1479425448783845387,0.00898171216249
1479425448833950015,-0.0116689875722
1479425448883924440,-0.0305825807154
1479425448933879663,-0.0409104935825
1479425448983876216,-0.0297406390309
1479425449034016614,-0.00908063352108
1479425449083989539,0.00592470169067
1479425449134003281,0.00795926898718
1479425449183978806,-0.00702305883169
1479425449233996144,-0.0141520723701
1479425449283962329,-0.0294697470963
1479425449333971165,-0.0101223066449
1479425449383983954,0.00436979532242
1479425449434025534,0.00596418976784
1479425449483987552,0.00367030501366
1479425449534040093,0.0019755512476
1479425449584053959,0.00619988888502
1479425449634016171,-0.00176923722029
1479425449684123260,0.008884139359
1479425449734027001,-0.00707422196865
1479425449784082050,-0.016254760325
1479425449834134569,-0.0216105505824
1479425449884087282,0.0147662013769
1479425449934088214,0.0149802565575
1479425449984134982,0.00703340768814
1479425450034140940,-0.00363214313984
1479425450084078501,0.000888369977474
1479425450134193600,-0.00400578975677
1479425450184172865,-0.0039244145155
1479425450234144378,-0.00181306153536
1479425450284149775,0.00790280848742
1479425450334262000,-0.0177805274725
1479425450384178750,-0.0111214742064
1479425450434161961,-0.0105388090014
1479425450484147791,-0.00665562599897
1479425450534184818,-0.00589929521084
1479425450584162450,0.00627207010984
1479425450634258305,0.00260431319475
1479425450684227110,-0.00355140864849
1479425450734209984,-0.0226104855537
1479425450784248908,-0.0163096264005
1479425450834260421,-0.00921773910522
1479425450884230583,-0.0132549926639
1479425450934345661,-0.0125226676464
1479425450984309065,-0.0213841311634
1479425451034286630,-0.0238014571369
1479425451084317905,-0.0132650509477
1479425451134304083,-0.00893832743168
1479425451184289528,-0.0100077316165
1479425451234414501,-0.00590091198683
1479425451284350407,-0.0104504227638
1479425451334284259,-0.00458066165447
1479425451384384161,0.00197782367468
1479425451434326964,0.00023328512907
1479425451484368953,0.00168309360743
1479425451534399242,-0.0121233761311
1479425451584434387,-0.00241179764271
1479425451634350263,0.00214409828186
1479425451684382956,-0.0103366374969
1479425451734356975,-0.00850626826286
1479425451784399230,-0.0191810652614
1479425451834383177,-0.0175164118409
1479425451884425416,-0.0347366929054
1479425451934441674,-0.0403845906258
1479425451984403693,-0.0423592589796
1479425452034457721,-0.0374294221401
1479425452084417312,-0.0438438914716
1479425452134520843,-0.038446482271
1479425452184466002,-0.036463432014
1479425452234335175,-0.00621429085732
1479425452284375611,-0.0132076218724
1479425452334564662,-0.0137308984995
1479425452384627152,-0.00936730951071
1479425452434545378,0.00182235240936
1479425452484609213,0.00781295448542
1479425452534553900,-0.0150815173984
1479425452584569515,-0.0090740993619
1479425452634553611,-0.0349454171956
1479425452684562980,-0.0212599113584
1479425452734636836,-0.0110756829381
1479425452784608361,-0.0276911817491
1479425452834609980,-0.00825011730194
1479425452884611953,-0.00875427573919
1479425452934601849,-0.0109898820519
1479425452984630588,0.00215564668179
1479425453034674381,0.00459914654493
1479425453084683167,0.00354850292206
1479425453134711461,0.0043161585927
1479425453184665706,0.00271359086037
1479425453234723205,0.00413155555725
1479425453284690109,-0.00848693400621
1479425453334712197,-0.014776520431
1479425453384695179,-0.0307040289044
1479425453434771997,-0.041751999408
1479425453484719139,-0.0430086404085
1479425453534887926,-0.0271064341068
1479425453584746259,-0.0155248343945
1479425453634743110,-0.017272144556
1479425453684792122,-0.0198505520821
1479425453734799602,-0.0184416547418
1479425453784765115,-0.0374676175416
1479425453834837075,-0.0456783547997
1479425453884781104,-0.0289286747575
1479425453934842652,-0.0230998657644
1479425453984831513,-0.0318327881396
1479425454034831660,-0.0283538885415
1479425454084836219,-0.036036554724
1479425454134878742,-0.0299370549619
1479425454184883542,-0.0335529148579
1479425454234889377,-0.0394238419831
1479425454284867819,-0.0340266078711
1479425454334887035,-0.0192197039723
1479425454384960133,-0.031955126673
1479425454434866999,-0.0377834402025
1479425454484877099,-0.0266073457897
1479425454534965755,-0.0368023812771
1479425454584960425,-0.023933891207
1479425454634985147,-0.00924418866634
1479425454684962544,0.0093652009964
1479425454734974049,0.0197484865785
1479425454784969623,-0.00336250662804
1479425454834992068,-0.066534884274
1479425454885024662,-0.0852375775576
1479425454935000744,-0.0497957877815
1479425454985024030,-0.0263135619462
1479425455034974159,-0.0244008712471
1479425455084988816,-0.040394615382
1479425455135196249,-0.0429771877825
1479425455185043601,-0.061238117516
1479425455235022567,-0.109056606889
1479425455285050614,-0.036147300154
1479425455335094080,-0.0282120294869
1479425455385076496,-0.0404583476484
1479425455435061538,-0.0407894104719
1479425455485082736,-0.00734278559685
1479425455535127618,-0.00290230661631
1479425455585094908,0.00669194757938
1479425455635124585,0.00960569083691
1479425455685131513,-0.0293688103557
1479425455735105758,-0.0654457435012
1479425455785133934,-0.0396093130112
1479425455835194894,-0.0422284603119
1479425455885189938,-0.0150572732091
1479425455935224714,-0.022791467607
1479425455985211822,-0.0413567312062
1479425456035194304,-0.0363255962729
1479425456085192347,-0.0227053500712
1479425456135205196,-0.0174503475428
1479425456185239597,-0.0539894774556
1479425456235223757,-0.0899380892515
1479425456285289737,-0.0496090911329
1479425456335235126,-0.0487272068858
1479425456385302974,-0.0111959800124
1479425456435270061,-0.0166175663471
1479425456485283777,0.00679848343134
1479425456535173529,-0.0246482007205
1479425456585276789,-0.0479560643435
1479425456635797438,-0.0650029629469
1479425456685307525,-0.0602834671736
1479425456735295991,-0.0704520791769
1479425456785300349,-0.041186414659
1479425456835252850,-0.0220376327634
1479425456885298305,-0.0156914442778
1479425456935439781,-0.0239840187132
1479425456985195670,-0.0227512978017
1479425457035293970,0.00179276615381
1479425457085310967,0.0180818960071
1479425457135319871,0.00899972766638
1479425457185327174,-0.0101715475321
1479425457235454552,-0.00984087586403
1479425457285396179,-0.0169093236327
1479425457335680191,-0.00848475843668
1479425457385403889,-0.0618664957583
1479425457435365862,-0.0608467832208
1479425457485440946,-0.0227292515337
1479425457535450517,-0.000451147556305
1479425457585440122,-0.0773115828633
1479425457635453799,-0.0809849053621
1479425457685490309,-0.0619839765131
1479425457735463426,-0.0636881962419
1479425457785461222,0.000966601073742
1479425457835461298,-0.0102369040251
1479425457885465463,0.00387224555016
1479425457935443994,-0.049882851541
1479425457985574404,-0.0379368402064
1479425458035516248,-0.0873548090458
1479425458085493111,-0.0923955515027
1479425458136360647,-0.0906606093049
1479425458185513500,-0.00961537659168
1479425458235501711,0.0162545517087
1479425458285570854,-0.00268758833408
1479425458335571469,0.0206532254815
1479425458385563406,0.0225419551134
1479425458435515237,0.0341229662299
1479425458485591816,0.0285503342748
1479425458535558462,0.013260602951
1479425458585637408,0.0363836064935
1479425458635623430,0.0016857162118
1479425458685606031,-0.00818069279194
1479425458735633876,0.0109597295523
1479425458785721635,0.0231658816338
1479425458835615526,0.0333765223622
1479425458885675290,0.0151423513889
1479425458935565509,0.0135439187288
1479425458985707633,-0.00364511460066
1479425459035786213,-0.0205505788326
1479425459085797381,0.0332416966558
1479425459135788300,0.026201210916
1479425459185786240,0.0100110173225
1479425459235825132,0.0383033305407
1479425459285815544,0.118454411626
1479425459335818316,0.20363612473
1479425459385787916,0.222464188933
1479425459435785050,0.184970721602
1479425459485754631,0.209258809686
1479425459535766306,0.179548755288
1479425459585771912,0.195141389966
1479425459636465071,0.215065047145
1479425459685848966,0.241552278399
1479425459735915311,0.231405898929
1479425459786004828,0.214853689075
1479425459835837416,0.188453182578
1479425459885872479,0.160462081432
1479425459935836098,0.182840004563
1479425459985895144,0.0812894254923
1479425460035898639,0.0837864130735
1479425460085913121,0.0731713324785
1479425460135915916,0.163838580251
1479425460185897187,0.1863348037
1479425460235891152,0.189030960202
1479425460285874473,0.164813414216
1479425460335911555,0.212665691972
1479425460385924823,0.258270919323
1479425460435939785,0.245651140809
1479425460485916173,0.263275265694
1479425460535995187,0.214299783111
1479425460585919323,0.223983809352
1479425460636021329,0.251610219479
1479425460686012382,0.243616983294
1479425460735978366,0.187963590026
1479425460786022659,0.192197784781
1479425460836126575,0.175764039159
1479425460886062982,0.227710977197
1479425460936039201,0.315563619137
1479425460986067216,0.334314286709
1479425461036044239,0.316683590412
1479425461086025165,0.334794640541
1479425461136092742,0.245589599013
1479425461186041375,0.178273931146
1479425461236058072,0.123348429799
1479425461286099435,0.124717265368
1479425461336139116,0.186694428325
1479425461386151397,0.260514974594
1479425461436092381,0.338910281658
1479425461486115901,0.368021249771
1479425461536098853,0.343703985214
1479425461586114145,0.23037533462
1479425461636214238,0.183478549123
1479425461686225785,0.189213678241
1479425461736150276,0.294876515865
1479425461786111572,0.362127661705
1479425461836053567,0.382279932499
1479425461886149455,0.305725097656
1479425461936239444,0.302685141563
1479425461986247230,0.283887326717
1479425462036292389,0.313361465931
1479425462086339659,0.364076912403
1479425462136375243,0.371446430683
1479425462186258632,0.369610011578
1479425462236287595,0.303005635738
1479425462286259544,0.258217275143
1479425462336263555,0.273098826408
1479425462386336544,0.302764236927
1479425462436366156,0.314532518387
1479425462486333565,0.290417969227
1479425462536357592,0.256139278412
1479425462586437466,0.168234780431
1479425462636389990,0.120452269912
1479425462686412613,0.0885894447565
1479425462736443337,0.112914174795
1479425462786339435,0.173476442695
1479425462836441371,0.157619521022
1479425462886374748,0.0983928889036
1479425462936411672,0.076132491231
1479425462986389593,0.0237202271819
1479425463036419577,0.0202674791217
1479425463086398960,0.0711006224155
1479425463136517686,0.0407159328461
1479425463186442372,0.0478859394789
1479425463236508913,0.115670338273
1479425463286463571,0.170037642121
1479425463336416846,0.163471490145
1479425463386544935,0.165802568197
1479425463436580362,0.0186391547322
1479425463486542942,-0.0439821407199
1479425463536555320,-0.0101508498192
1479425463586548994,0.018543228507
1479425463636538475,0.0516582578421
1479425463686540439,0.112690627575
1479425463736563501,0.0630075037479
1479425463786541648,0.0437089055777
1479425463836571234,0.0451427102089
1479425463886551352,-0.0195393934846
1479425463936636948,-0.0477115884423
1479425463986676844,-0.0331294052303
1479425464036541085,-0.0188855081797
1479425464086638268,0.0546463131905
1479425464136608112,0.0828412175179
1479425464186611296,0.0784821510315
1479425464236603193,0.046146556735
1479425464286627281,-0.012101829052
1479425464336639025,-0.0137407183647
1479425464386624593,-0.0565671212971
1479425464436634617,-0.063767015934
1479425464486686174,0.0336046591401
1479425464536723116,-0.0169675424695
1479425464586654079,0.0520384758711
1479425464636737631,0.0568687915802
1479425464686718454,0.104956239462
1479425464736677121,0.113220438361
1479425464786819578,0.0402402728796
1479425464836759993,-0.0208415053785
1479425464886744466,-0.0418835245073
1479425464936803774,-0.0588908791542
1479425464986752484,0.0218692198396
1479425465036782011,0.090949177742
1479425465086825944,0.217136994004
1479425465136802389,0.291768312454
1479425465186824434,0.384992897511
1479425465236787478,0.358938574791
1479425465286839373,0.309279382229
1479425465336790704,0.203558221459
1479425465386827745,0.0742543637753
1479425465436888835,0.111297175288
1479425465486704280,0.046461597085
1479425465536740826,0.0596917420626
1479425465586851290,0.0904177427292
1479425465636861208,0.0792719125748
1479425465686863460,0.0704627931118
1479425465736850570,0.0626082867384
1479425465786885844,0.0992145389318
1479425465836991130,0.0824260860682
1479425465886884016,-0.0303279571235
1479425465936951597,-0.0310628786683
1479425465986941594,-0.0390730239451
1479425466036861894,-0.0311022847891
1479425466086876737,0.0309175029397
1479425466136972790,-0.000303782522678
1479425466187045408,0.0264335349202
1479425466236967408,0.0470663309097
1479425466286924703,0.041355766356
1479425466337047501,0.0635577142239
1479425466387068708,0.122948765755
1479425466437097862,0.0982850193977
1479425466486985077,0.0573974400759
1479425466537029996,0.0304585769773
1479425466587146615,0.0307355821133
1479425466636982407,0.0582878291607
1479425466687154186,0.0604565888643
1479425466737019562,0.102242812514
1479425466787107269,0.135503992438
1479425466837157829,0.110458508134
1479425466887161583,0.199580773711
1479425466937061748,0.148375093937
1479425466987144748,0.16114859283
1479425467037250592,0.159226119518
1479425467087097662,0.149822771549
1479425467137030932,0.105717167258
1479425467187091121,0.14192840457
1479425467237121179,0.152564734221
1479425467287147926,0.142820030451
1479425467337226793,0.166000798345
1479425467387190438,0.189725086093
1479425467437240204,0.179733499885
1479425467487131527,0.139552056789
1479425467537124339,0.164246961474
1479425467587213312,0.115752920508
1479425467637198914,0.135000616312
1479425467687245795,0.216614231467
1479425467737249898,0.286148250103
1479425467787180376,0.235823467374
1479425467837327756,0.175240233541
1479425467887243591,0.211193695664
1479425467937326324,0.225064262748
1479425467987181003,0.253107905388
1479425468037288408,0.144314333797
1479425468087278138,0.197782829404
1479425468137258519,0.104726314545
1479425468187221976,0.121711984277
1479425468237279961,0.139723479748
1479425468287290727,0.175713434815
1479425468337392490,0.156698971987
1479425468387363668,0.21082700789
1479425468437361934,0.214098200202
1479425468487275816,0.370811760426
1479425468537505265,0.321908116341
1479425468587327535,0.299410820007
1479425468637426950,0.289499402046
1479425468687444865,0.259184241295
1479425468737475475,0.213952705264
1479425468787473873,0.274005770683
1479425468837539575,0.304229617119
1479425468887430302,0.336899459362
1479425468937411998,0.267677724361
1479425468987450855,0.4367877841
1479425469037422805,0.493266165257
1479425469087464981,0.508921682835
1479425469137457112,0.513510406017
1479425469187499703,0.460943937302
1479425469237439190,0.436614871025
1479425469287461723,0.406443655491
1479425469337485349,0.390780448914
1479425469387486765,0.403221845627
1479425469437503369,0.387773931026
1479425469487482402,0.424071192741
1479425469537533477,0.417746901512
1479425469587525741,0.468587875366
1479425469637544742,0.557402551174
1479425469687549988,0.556349813938
1479425469737509574,0.517501115799
1479425469787567215,0.432077586651
1479425469837591780,0.414736390114
1479425469887565806,0.374358594418
1479425469937616223,0.332166790962
1479425469987547665,0.391488611698
1479425470037571237,0.439181745052
1479425470087672702,0.456632912159
1479425470137602908,0.686119139194
1479425470187611693,0.538258373737
1479425470237670583,0.488170146942
1479425470287629689,0.320805847645
1479425470337669931,0.1875782758
1479425470387666538,0.233736470342
1479425470437708967,0.326298415661
1479425470487627112,0.192466333508
1479425470537669194,0.378502070904
1479425470587738917,0.460568606853
1479425470637737075,0.426371872425
1479425470687714256,0.423186898232
1479425470737828505,0.229312226176
1479425470787718069,0.137581706047
1479425470837723661,0.0912212878466
1479425470887715177,0.0856603085995
1479425470937824540,0.117910310626
1479425470987742112,0.247918948531
1479425471037946994,0.28027009964
1479425471087708350,0.256746053696
1479425471137879420,0.23325176537
1479425471187788170,0.102810755372
1479425471237926467,0.0347843170166
1479425471287812391,0.136831685901
1479425471337938290,0.119752839208
1479425471387869489,0.115702494979
1479425471437817786,0.0723414421082
1479425471487922567,0.0777703970671
1479425471537881702,0.0942815989256
1479425471587865675,0.0938972383738
1479425471637871684,0.0676689594984
1479425471687847719,0.0808200389147
1479425471737892952,0.0641592144966
1479425471787856644,0.0316032171249
1479425471837891940,0.0324846506119
1479425471887842023,0.0163603574038
1479425471937964536,-0.0205999314785
1479425471988059874,0.00704569369555
1479425472038075823,0.0156789049506
1479425472088001704,-0.0157951042056
1479425472138171167,-0.0347879901528
1479425472188174498,-0.0170471295714
1479425472238035203,0.0168691948056
1479425472288105559,0.0257586687803
1479425472338141795,0.0138360634446
1479425472388088728,0.0131816938519
1479425472438151321,0.00905360281467
1479425472488161318,0.0133042857051
1479425472538098169,-0.00941906124353
1479425472588142940,0.0294282361865
1479425472638183644,0.0345614850521
1479425472688106000,-0.000419929623604
1479425472738226851,-0.0195949375629
1479425472788196547,-0.0277932137251
1479425472838198592,-0.0574490763247
1479425472888232417,-0.0857219472528
1479425472938252437,0.00067513436079
1479425472988233929,-0.020624704659
1479425473038182153,-0.0558812022209
1479425473088169184,-0.0263767056167
1479425473138220022,-0.0248567424715
1479425473188249245,-0.0551766529679
1479425473238252451,-0.0681807398796
1479425473288281447,-0.0380281209946
1479425473338265983,-0.0338434912264
1479425473388245228,-0.0376685522497
1479425473438326991,-0.0328313559294
1479425473488272568,-0.0245859250426
1479425473538246977,-0.0108173564076
1479425473588285460,0.00905854254961
1479425473638295459,0.0413308590651
1479425473688291452,0.0503463149071
1479425473738358929,0.0264179632068
1479425473788285813,-0.00406774133444
1479425473838316755,-0.027497254312
1479425473888375278,-0.0570452809334
1479425473938375490,-0.0177891626954
1479425473988331148,-0.0175341591239
1479425474038441715,-0.0195853412151
1479425474088396056,0.0194448828697
1479425474138376609,0.00363285839558
1479425474188402642,0.018372759223
1479425474238370303,-0.0114886760712
1479425474288443130,-0.00971822440624
1479425474338481132,-0.00747779756784
1479425474388404577,-0.0202269405127
1479425474438416493,-0.0202578678727
1479425474488456262,-0.00108697265387
1479425474538455214,0.00568147003651
1479425474588420270,0.0183139666915
1479425474638458150,0.0424974560738
1479425474688495756,-0.0238321088254
1479425474738524774,-0.0400568693876
1479425474788520389,0.0284948125482
1479425474838565095,0.0284421816468
1479425474888420539,0.00798684358597
1479425474938465270,0.00350925326347
1479425474988433846,-0.0484891906381
1479425475038597612,-0.063069626689
1479425475088523291,-0.0204529613256
1479425475138528325,-0.0416302531958
1479425475188503326,-0.0271021388471
1479425475238439346,0.00683172792196
1479425475288549236,-0.0059937313199
1479425475338512029,-0.0470218807459
1479425475388514936,-0.0337865650654
1479425475438522963,-0.0214572735131
1479425475488518345,-0.00770607590675
1479425475538554968,0.00186293572187
1479425475588609769,0.0146140754223
1479425475638567482,0.04082916677
1479425475688557528,0.0261768177152
1479425475738621943,-0.0135530158877
1479425475788654601,-0.0405266880989
1479425475838585986,-0.0257350355387
1479425475888678646,-0.0689775273204
1479425475938681487,-0.082592189312
1479425475988629010,-0.0504676178098
1479425476038620673,-0.0481869243085
1479425476088700194,-0.00958172976971
1479425476138632420,-0.0336529761553
1479425476188653632,-0.0537004806101
1479425476238948004,-0.0325316973031
1479425476288694141,-0.0582980588078
1479425476338673200,-0.171435952187
1479425476388749768,-0.127001866698
1479425476438703321,-0.162105381489
1479425476488789361,-0.128784447908
1479425476538783734,-0.0443434976041
1479425476588728563,-0.0536113940179
1479425476638744234,-0.0759822800756
1479425476688741578,-0.0326288826764
1479425476738775155,-0.0402664840221
1479425476788842204,-0.0448952466249
1479425476838781343,-0.0646619200706
1479425476888787441,-0.0432919226587
1479425476938859087,-0.0443924032152
1479425476988807753,-0.0549045950174
1479425477038887379,-0.10385479033
1479425477088807040,-0.0655490159988
1479425477138807785,-0.137459307909
1479425477188922979,-0.133234918118
1479425477238840334,-0.102454908192
1479425477288907543,-0.0951590165496
1479425477338960729,-0.160148888826
1479425477388911861,-0.175654053688
1479425477438887708,-0.169488176703
1479425477488922822,-0.213094055653
1479425477538942781,-0.207087919116
1479425477588987687,-0.200485467911
1479425477638925581,-0.264477133751
1479425477688937431,-0.272419065237
1479425477739556250,-0.248828083277
1479425477788948138,-0.292757749557
1479425477838934577,-0.255115896463
1479425477888948464,-0.269756376743
1479425477938965840,-0.260501086712
1479425477989077866,-0.268303096294
1479425478038942486,-0.254859387875
1479425478089057159,-0.198217719793
1479425478139048301,-0.194834247231
1479425478189090682,-0.232422098517
1479425478239012125,-0.214979067445
1479425478289079599,-0.269933998585
1479425478339057488,-0.30941671133
1479425478389110771,-0.324067384005
1479425478439078118,-0.338163912296
1479425478489071115,-0.323475003242
1479425478539067254,-0.287887185812
1479425478589087190,-0.34481883049
1479425478639055536,-0.369406998158
1479425478689149202,-0.377565562725
1479425478739100358,-0.345866382122
1479425478789153645,-0.254426211119
1479425478839141187,-0.275185406208
1479425478889151017,-0.265942692757
1479425478939240846,-0.276105821133
1479425478989147766,-0.270567476749
1479425479039211268,-0.255679190159
1479425479089230263,-0.246613696218
1479425479139194771,-0.273894667625
1479425479189200247,-0.277393907309
1479425479239561420,-0.253299295902
1479425479289276234,-0.286480456591
1479425479339312702,-0.264190077782
1479425479389220802,-0.26555621624
1479425479439204951,-0.236157104373
1479425479489263915,-0.18364277482
1479425479539223827,-0.161016389728
1479425479589374111,-0.146766960621
1479425479639242683,-0.195766687393
1479425479689337057,-0.207909822464
1479425479739281981,-0.226247116923
1479425479789362848,-0.276527047157
1479425479839321743,-0.277662873268
1479425479889297514,-0.24115806818
1479425479939325347,-0.142431691289
1479425479989369360,-0.0894483476877
1479425480039306009,-0.0861528366804
1479425480089353722,-0.0920657068491
1479425480139374710,-0.0887993723154
1479425480189398477,-0.0960006117821
1479425480239342730,-0.0943989753723
1479425480289412357,-0.0788838639855
1479425480339480159,-0.0964619144797
1479425480389389047,-0.0787633359432
1479425480439429560,-0.075735449791
1479425480489467589,-0.00752466917038
1479425480539445380,-0.0268608033657
1479425480589437071,-0.0281266011298
1479425480639443659,-0.0364760681987
1479425480689447340,-0.091786198318
1479425480740004922,-0.0761923640966
1479425480789486716,-0.072539113462
1479425480839507375,-0.0558080300689
1479425480889508091,-0.0277939774096
1479425480939448035,-0.0059147849679
1479425480989617990,0.0139300152659
1479425481039511063,-0.00443419069052
1479425481089519192,-0.00732378661633
1479425481139559955,0.00975856184959
1479425481189582228,0.0101109668612
1479425481239551208,0.0155087709427
1479425481289593844,-0.020560875535
1479425481339600229,-0.0236076302826
1479425481389564116,-0.0172549262643
1479425481439622040,-0.0183251574636
1479425481489651743,-0.0196628198028
1479425481539615797,-0.0520008653402
1479425481589642847,-0.0645079165697
1479425481639633409,-0.0475049205124
1479425481689633691,-0.0559673197567
1479425481739679479,-0.0362785048783
1479425481789695376,-0.0316184796393
1479425481839683551,-0.0454341284931
1479425481889671632,-0.0583636388183
1479425481939663034,-0.0313105173409
1479425481989643376,-0.0588232502341
1479425482039684504,-0.0136947780848
1479425482089705119,-0.0166830942035
1479425482139781143,-0.0469539873302
1479425482189705241,-0.0318979546428
1479425482240345436,-0.0399132966995
1479425482289755682,-0.0689804032445
1479425482339806233,-0.0588197782636
1479425482389809053,-0.0462513118982
1479425482439757697,-0.0460801199079
1479425482489739271,-0.0423251055181
1479425482539873009,-0.0400116480887
1479425482589808311,-0.047851305455
1479425482639842908,-0.0372097827494
1479425482689800193,0.00480829179287
1479425482739811890,0.0235594063997
1479425482789802899,0.0135563239455
1479425482839871403,0.0195728316903
1479425482889818491,-0.000868514180183
1479425482939888311,-0.0157994627953
1479425482990024259,0.000174187123775
1479425483039857199,-0.0123290717602
1479425483089982809,-0.0188733264804
1479425483139940003,-0.0183804407716
1479425483189903545,-0.0288255475461
1479425483239937856,-0.0223760381341
1479425483289899135,0.00131555646658
1479425483339973692,0.00753600895405
1479425483389926110,0.00100491940975
1479425483440027209,0.0283567532897
1479425483490051428,0.104036331177
1479425483539966508,0.0946084409952
1479425483590036702,0.0440306216478
1479425483640054335,0.0189003646374
1479425483689970189,-0.00605650991201
1479425483739974784,0.00787833333015
1479425483789997770,0.000315420329571
1479425483840003304,-0.00841887295246
1479425483889996738,-0.027852319181
1479425483940037920,-0.0024064257741
1479425483990053907,0.0107807517052
1479425484040008904,0.00627881288528
1479425484090177169,-0.00486101210117
1479425484140130080,0.00216647237539
